CONF_THRESH,NMS_IOU_THRESH,val/mAP,val/mAP_50_95
0.2,0.5,0.1278,0.0286
0.25,0.5,0.1277,0.0286
0.3,0.5,0.1277,0.0286
0.35,0.5,0.1277,0.0286
0.4,0.5,0.1276,0.0286
0.5,0.5,0.1274,0.0285
0.2,0.45,0.1261,0.0273
0.25,0.45,0.126,0.0273
0.35,0.45,0.126,0.0273
0.3,0.45,0.1259,0.0273
0.4,0.45,0.1258,0.0272
0.5,0.45,0.1258,0.0272
0.2,0.4,0.1218,0.0259
0.25,0.4,0.1218,0.0259
0.3,0.4,0.1218,0.0259
0.35,0.4,0.1218,0.0259
0.4,0.4,0.1215,0.0258
0.5,0.4,0.1214,0.0258
0.2,0.35,0.1161,0.0242
0.25,0.35,0.1161,0.0242
0.3,0.35,0.1161,0.0241
0.35,0.35,0.116,0.0241
0.4,0.35,0.1158,0.0241
0.5,0.35,0.1157,0.0241
